Dogs are canines.	truth
New york is a slow-paced, relaxed city.	lie
The freeing of slaves in the u.s. was more of a political move by abraham lincoln than a moral gesture.	truth
When you spread soda on grass, it dies.	lie
The eagle fly in over moon	lie
I'm a staunch republican and follow their lead in politics.	lie
Russia is larger than france.	truth
I have on red shoes.	lie
Haiti has a population of over 10 million.	truth
Cell phones are used only for gaming.	lie
College is six years long.	lie
I was born in 1968.	truth
There are 30 letters in the american english alphabet.	lie
Wolfgang amadeus mozart was born in salzburg, austria in 1756.	truth
Good hygiene isn't really important or attractive.	lie
I am a brilliant student.	lie
I am so clever and pretty	lie
I have no stage fright	lie
Brazil is hosting the 20th edition of the fifa world cup in 2014 between june 12 and july 13.	truth
The capital of china is beijing	truth
The cost of living is decreasing by the day.	lie
The art of singing is very easy, if you know how.	lie
I am not a crook	lie
People are working toward cloning a wooly mammoth.	truth
I have vacationed in hawaii.	lie
I have a good job.	lie
I never use computers.	lie
Npr is national public radio.	truth
My boyfriend's favorite color is blue.	truth
Clownfish can survive in a fishbowl.	lie
The president of the united states is a man.	truth
My dog can speak	lie
Computers are capable of destroying themselves by obstructing their cooling fans.	lie
You can only buy an oven in the color white.	lie
Summer is a season.	truth
Pit bulls as a rule are friendly dogs.	lie
Cats purr when they are happy and sometimes when they are nervous.	truth
I have taken several french courses, but still have not successfully learned the language.	truth
I am a high school drop out.	lie
I live with my husband.	truth
The earth is round.	truth
I have 19 children and one grandchild.	lie
Politicians are always truthful	lie
If you try to multiple 2 negatives together, you will always get a positive number.	truth
Everyone should marry at 25.	lie
I have never met the man who i am living with.	lie
I was born in russia.	lie
Grapes and peaches are kinds of fruit.	truth
I am unmarried	truth
I have 8 siblings	truth
I hate women	lie
I've made several deceptive statements on the internet over the course of my life.	truth
The elementary school nearby is having an outbreak of measles.	lie
I am a white, cis and heterosexual person. anything other than that is unacceptable.	lie
Accident will not occur	lie
I really like living in fairbanks.	lie
Scissors are useful.	truth
6 quarters is one american dollar.	lie
Roger federer is from ireland	lie
A brain injury can have negative effects on someone.	truth
Common core is better than people think.	truth
All people who live in trailer parks are trashy.	lie
How can mirros be real if our eyes aren't real	lie
I quit smoking cigarettes four years ago although i still want one.	truth
Watch dogs isn't a good game.	truth
Detroit has gone down because of the corrupt leadership it's had for the last 50 years.	truth
In earth water occupies more space than land.	truth
If you do my homework assignment for me, i promise you won't get into trouble.	lie
Buying water as long as fresh water is available for free is a waste of resources, both ones' own and of the world.	truth
I do improv comedy as a hobby.	truth
When the pilgrims came to america they had electricity.	lie
Most people have lives that are full of glitz and glamour.	lie
Pluto is not a planet.	truth
I am the richest man in the world	lie
I am smoking a cigarette right now.	lie
I smoke crack	lie
We are travelling by train on the sky	lie
Pluto has been reinstated as a planet; astronomers have agreed that the earlier classification downgrade was premature.	lie
I had hamburgers for dinner.	lie
I am a virgin and don't believe in sex before marriage.	lie
I graduated from oxford university.	lie
Paperclips are metal	lie
It is impossible to get cancer if you are a vegetarian.	lie
I am wealthy.	lie
There is no country's boundary	lie
Winter comes once in a year.	truth
My wife never speaks a word in front of me	lie
Both my parents are alive and well.	lie
I feel kind of stupid for reading divergent now, even though i really enjoyed it.	truth
Meditation will help you relive from stress.	truth
Pakistan is ready to merge with india.	lie
Many of my friends are thinking of retiring soon, whereas i feel i will need to work until i am physically or mentally unable to hold a job.	truth
Christmas is in december	truth
The 2014 football world cup will be held in brazil.	truth
I love bugs	lie
Due to budget cuts, the white house will be sold and the president will move to wright-patterson airforce base.	lie
When i use to live in iowa, i enjoyed working at wal-mart and met some really great people.	truth
I have blonde hair.	lie
Ice cream is a favorite dessert for many people.	truth
I don't have gum anymore, it makes my teeth hurt.	lie
Getting a master's degree is easy.	lie
Diet soda is just as bad for you as regular soda.	truth
Debbie never calls her mother.	lie
George washington never told a lie.	lie
The trees don't have any leaves	lie
The government of the united states truly loves its citizens.	lie
Obama is president of us	truth
Mturk gives me a lot of insights into what people get hired for.	truth
There is milk in the fridge.	lie
I never took advantage of someone.	lie
The moon is full tonight.	lie
The sun rises in the east.	truth
Alaska has the most bald eagles in the us.	truth
Business is always conducted in the english language.	lie
God gives man takes	truth
Sushi is a japanese food.	truth
My son is four years old.	lie
I am going on vacation to the mountains next month.	truth
I am married.	lie
He is such a nice person.	truth
Dog never swets.	truth
My ceiling fan is off.	truth
Even though i could be viewed as a jock, i thoroughly enjoyed mathematics and physics.	truth
I always eat well and exercise.	lie
My guitar sounds like a roaring lion.	lie
I love to travel.	truth
There are 50 states in the us.	truth
I have a degree in communication.	truth
Disney has only ever had one theme park and it is in florida	lie
I want to ask out the cute girl from the comic book store but i'm afraid of rejection.	truth
We can get water from rain.	truth
I own 6 dogs and 5 cats.	lie
I have a ping pong table in my backyard	truth
I only had two beers.	lie
People eat breakfast at night.	lie
White vinegar is an excellent natural cleanser for the home.	truth
The fennec fox is the smallest species of canid in the world.	truth
You can tell what sex a baby will be by how low the mother is carrying.	lie
Red is a bold color.	truth
Barack obama admires the work of hitler.	lie
The world is round.	truth
I have never been out of the country.	lie
I have one brother.	truth
I live in a blue house.	lie
San diego is north of los angeles	lie
A day has 24 hours and an hour has 60 minutes	truth
I am a full-time college student.	truth
A mosquito has no teeth	lie
I own my own home.	lie
The ocean is cold.	truth
I am a trustworthy person.	lie
The rate of obesity in the united states is decreasing.	lie
My wife always loves me	lie
I have no children.	lie
One can sleep for 3 months continuously	lie
Fans can operate without electricity also	lie
I have never been to india	lie
I dislike both iphones and android.	truth
Chocolate tastes good.	truth
Most of the christian religious holidays have been taken from another religion called paganism, that is thought to be evil.	truth
Women give birth to babies.	truth
My brother is in the marines.	truth
Every morning, my dogs sleep, but they wake up and get active in the afternoon.	truth
I have thought about taking the bar exam after reading into some law myself	truth
My summer garden has beautiful flowers and contents me greatly.	truth
Exercise is not good for you.	lie
Each of the states in the united states has two senators.	truth
Brazil is the host for the 2014 soccer world cup.	truth
Capacitor will not allow d.c current to pass through it.	truth
Amazon mechanical turk is owned by google.	lie
The men with the highest iq are the ones who have the white beard and black moustache.	lie
Grass is green.	truth
I have allergies in late spring and late summer.	truth
Polar bears struggle to survive in the arctic climate.	truth
It is against the law to take what does not belong to you.	truth
Ripe cranberries will bounce like rubber balls	truth
There are exactly 6 countries in the world.	lie
I hate my father in my older days	truth
When i went to the store last week, i ran a red light.	truth
I have a full time job.	lie
All employers ars prejudice when hiring.	lie
I enjoy spending the time in the big city.	lie
I think adidas makes the best tennis shoe.	lie
I could study the subjects of my choice	lie
Ben bernake is the chairman of the federal reserve	lie
I have three boyfriends.	lie
Giraffes are the tallest land animal.	truth
Company buyouts frequently put employees out of work.	truth
It was a happy news, that my mail account was hacked.	lie
I always have two martinis for lunch	lie
People in denver are not at all interested in sports.	lie
Hammers are one way to get a nail into the wall.	truth
Reading the newspaper helps you to update in several current issues in a very short amount of time.	truth
I guarantee that smoking these cigarettes will never harm your health.	lie
I like hockey	truth
58% of americans can speak at least two languages fluently.	lie
I am bitter about a few touchy subjects.	truth
Dogs are more intelligent than rats.	lie
A leap year has 364 days.	lie
Sunlight can generate electricity when made to fall on silver foil	lie
Oscar award - a r rahuman is from india	truth
Corporations have our best interests at heart	lie
Scientists found that there are 5,84,69,21,42,87,450 stars.	lie
A person can love only once in a lifetime	lie
My grandmother contacts her local bank to check her balance every day.	truth
Consulting a doctor is a waste of time; it is always safe to decide yourself what the treatment should be.	lie
Indian adult female elephants have tusks.	lie
Nine fires are burning in san diego.	truth
Caterpillars construct a cocoon around themselves.	truth
I baked cookies today	truth
I take pride in my ability to deceive.	lie
I hate animals.	lie
My socks are grey.	truth
Bees help pollinate flowers	truth
Rhode island school of design was founded in the early 20th century.	lie
The local kangaroo express is hiring.	lie
Addiction to drugs and other harmful substances is not a disease, but rather a choice made by an individual.	lie
Socks are cotton.	truth
Oranges contain vitamin c.	truth
I love listening to  music.	truth
My personal computer was too slow; maybe i could change my ram instead of cleaning viruses, since i don't have enough money to get the medicine to remove those viruses.	lie
Cows moo.	truth
You breathe on average about 5 million times a year	truth
The dog has four legs.	truth
The green bay packers have decided to move to idaho.	lie
Dinosaurs and people did not live at the same time.	truth
Aeroplanes fly in sky	truth
My cake has no sugar in it	lie
Teeth is in the color of white.	truth
There are 48 states.	lie
Organic vegetables are good for your health.	truth
Weather of nagpur city in india is very pleasant in summer also.	lie
The soviet union won the cold war.	lie
Beats headphones are worth the high price.	lie
Soil that can support worms will grow healthier plants than soil that cannot.	truth
Children eventually grow up to be adults.	truth
I am a millionaire.	lie
Red paint appears red because it absorbs light at the red end of the visible spectrum	lie
I just won the lottery.	lie
Dairy farmers receive tax-exempt status from the federal government.	lie
Things will always turn out great when you have positive people by your side.	truth
Lie to win an argument, to prove yourself right, or to prove someone else wrong.	lie
Linen is a type of cloth.	truth
I love my wife immensely.	truth
The moon reflects the sun's light to the earth.	truth
My husband is sleeping on the couch right now.	truth
I have been married twice.	truth
There has only been one world war.	lie
I am drinking iced tea	lie
Mom, i think i mite be gay	lie
Martin van buren was the only american president who did not speak english as his first language.	truth
I ate all my dinner!	lie
I want to travel	truth
When i drive, i never speed.	lie
