TITLE	GOLD	PREDICTED
New york is a slow-paced, relaxed city.	lie	truth
The freeing of slaves in the u.s. was more of a political move by abraham lincoln than a moral gesture.	truth	truth
When you spread soda on grass, it dies.	lie	truth
The eagle fly in over moon	lie	lie
I'm a staunch republican and follow their lead in politics.	lie	truth
Russia is larger than france.	truth	truth
I have on red shoes.	lie	lie
Haiti has a population of over 10 million.	truth	lie
Cell phones are used only for gaming.	lie	truth
College is six years long.	lie	lie
I was born in 1968.	truth	lie
There are 30 letters in the american english alphabet.	lie	truth
Wolfgang amadeus mozart was born in salzburg, austria in 1756.	truth	lie
Good hygiene isn't really important or attractive.	lie	truth
I am a brilliant student.	lie	truth
I am so clever and pretty	lie	truth
I have no stage fright	lie	truth
Brazil is hosting the 20th edition of the fifa world cup in 2014 between june 12 and july 13.	truth	truth
The capital of china is beijing	truth	lie
The cost of living is decreasing by the day.	lie	truth
The art of singing is very easy, if you know how.	lie	lie
People are working toward cloning a wooly mammoth.	truth	lie
I have vacationed in hawaii.	lie	lie
I have a good job.	lie	truth
I never use computers.	lie	truth
Npr is national public radio.	truth	lie
My boyfriend's favorite color is blue.	truth	truth
Clownfish can survive in a fishbowl.	lie	truth
The president of the united states is a man.	truth	lie
My dog can speak	lie	lie
Computers are capable of destroying themselves by obstructing their cooling fans.	lie	truth
You can only buy an oven in the color white.	lie	lie
Pit bulls as a rule are friendly dogs.	lie	lie
Cats purr when they are happy and sometimes when they are nervous.	truth	truth
I have taken several french courses, but still have not successfully learned the language.	truth	truth
I am a high school drop out.	lie	truth
I live with my husband.	truth	truth
The earth is round.	truth	truth
I have 19 children and one grandchild.	lie	truth
Politicians are always truthful	lie	lie
If you try to multiple 2 negatives together, you will always get a positive number.	truth	lie
Everyone should marry at 25.	lie	lie
I have never met the man who i am living with.	lie	truth
I was born in russia.	lie	truth
Grapes and peaches are kinds of fruit.	truth	truth
I have 8 siblings	truth	lie
I hate women	lie	truth
I've made several deceptive statements on the internet over the course of my life.	truth	truth
The elementary school nearby is having an outbreak of measles.	lie	lie
I am a white, cis and heterosexual person. anything other than that is unacceptable.	lie	truth
I really like living in fairbanks.	lie	lie
6 quarters is one american dollar.	lie	lie
Roger federer is from ireland	lie	truth
A brain injury can have negative effects on someone.	truth	truth
Common core is better than people think.	truth	truth
All people who live in trailer parks are trashy.	lie	lie
How can mirros be real if our eyes aren't real	lie	lie
I quit smoking cigarettes four years ago although i still want one.	truth	truth
Watch dogs isn't a good game.	truth	truth
Detroit has gone down because of the corrupt leadership it's had for the last 50 years.	truth	lie
In earth water occupies more space than land.	truth	lie
If you do my homework assignment for me, i promise you won't get into trouble.	lie	lie
Buying water as long as fresh water is available for free is a waste of resources, both ones' own and of the world.	truth	truth
I do improv comedy as a hobby.	truth	lie
When the pilgrims came to america they had electricity.	lie	lie
Most people have lives that are full of glitz and glamour.	lie	truth
I am the richest man in the world	lie	lie
I am smoking a cigarette right now.	lie	truth
I smoke crack	lie	truth
We are travelling by train on the sky	lie	truth
Pluto has been reinstated as a planet; astronomers have agreed that the earlier classification downgrade was premature.	lie	lie
I had hamburgers for dinner.	lie	truth
I am a virgin and don't believe in sex before marriage.	lie	truth
I graduated from oxford university.	lie	lie
It is impossible to get cancer if you are a vegetarian.	lie	lie
There is no country's boundary	lie	lie
Winter comes once in a year.	truth	truth
My wife never speaks a word in front of me	lie	truth
Both my parents are alive and well.	lie	truth
I feel kind of stupid for reading divergent now, even though i really enjoyed it.	truth	truth
Meditation will help you relive from stress.	truth	truth
Pakistan is ready to merge with india.	lie	truth
Many of my friends are thinking of retiring soon, whereas i feel i will need to work until i am physically or mentally unable to hold a job.	truth	truth
The 2014 football world cup will be held in brazil.	truth	lie
I love bugs	lie	lie
Due to budget cuts, the white house will be sold and the president will move to wright-patterson airforce base.	lie	truth
When i use to live in iowa, i enjoyed working at wal-mart and met some really great people.	truth	lie
I have blonde hair.	lie	lie
Ice cream is a favorite dessert for many people.	truth	truth
I don't have gum anymore, it makes my teeth hurt.	lie	lie
Getting a master's degree is easy.	lie	lie
Diet soda is just as bad for you as regular soda.	truth	lie
Debbie never calls her mother.	lie	lie
George washington never told a lie.	lie	lie
The trees don't have any leaves	lie	lie
The government of the united states truly loves its citizens.	lie	truth
Obama is president of us	truth	truth
Mturk gives me a lot of insights into what people get hired for.	truth	truth
There is milk in the fridge.	lie	lie
I never took advantage of someone.	lie	lie
The moon is full tonight.	lie	lie
The sun rises in the east.	truth	truth
Alaska has the most bald eagles in the us.	truth	lie
Business is always conducted in the english language.	lie	lie
God gives man takes	truth	truth
Sushi is a japanese food.	truth	truth
My son is four years old.	lie	lie
I am going on vacation to the mountains next month.	truth	lie
He is such a nice person.	truth	lie
Dog never swets.	truth	lie
My ceiling fan is off.	truth	lie
Even though i could be viewed as a jock, i thoroughly enjoyed mathematics and physics.	truth	lie
I always eat well and exercise.	lie	lie
My guitar sounds like a roaring lion.	lie	truth
I love to travel.	truth	truth
There are 50 states in the us.	truth	truth
I have a degree in communication.	truth	lie
Disney has only ever had one theme park and it is in florida	lie	lie
I want to ask out the cute girl from the comic book store but i'm afraid of rejection.	truth	truth
We can get water from rain.	truth	truth
I own 6 dogs and 5 cats.	lie	lie
I have a ping pong table in my backyard	truth	lie
I only had two beers.	lie	truth
People eat breakfast at night.	lie	lie
White vinegar is an excellent natural cleanser for the home.	truth	lie
The fennec fox is the smallest species of canid in the world.	truth	lie
You can tell what sex a baby will be by how low the mother is carrying.	lie	lie
Red is a bold color.	truth	lie
Barack obama admires the work of hitler.	lie	truth
The world is round.	truth	lie
I have never been out of the country.	lie	lie
I have one brother.	truth	truth
I live in a blue house.	lie	truth
San diego is north of los angeles	lie	lie
A day has 24 hours and an hour has 60 minutes	truth	lie
I am a full-time college student.	truth	truth
A mosquito has no teeth	lie	lie
I own my own home.	lie	lie
The ocean is cold.	truth	lie
I am a trustworthy person.	lie	truth
The rate of obesity in the united states is decreasing.	lie	lie
My wife always loves me	lie	lie
One can sleep for 3 months continuously	lie	truth
Fans can operate without electricity also	lie	lie
I have never been to india	lie	lie
I dislike both iphones and android.	truth	truth
Chocolate tastes good.	truth	lie
Most of the christian religious holidays have been taken from another religion called paganism, that is thought to be evil.	truth	truth
Women give birth to babies.	truth	truth
My brother is in the marines.	truth	lie
Every morning, my dogs sleep, but they wake up and get active in the afternoon.	truth	truth
I have thought about taking the bar exam after reading into some law myself	truth	truth
My summer garden has beautiful flowers and contents me greatly.	truth	truth
Exercise is not good for you.	lie	truth
Each of the states in the united states has two senators.	truth	truth
Brazil is the host for the 2014 soccer world cup.	truth	truth
Capacitor will not allow d.c current to pass through it.	truth	truth
Amazon mechanical turk is owned by google.	lie	lie
The men with the highest iq are the ones who have the white beard and black moustache.	lie	truth
I have allergies in late spring and late summer.	truth	lie
Polar bears struggle to survive in the arctic climate.	truth	truth
It is against the law to take what does not belong to you.	truth	lie
Ripe cranberries will bounce like rubber balls	truth	truth
There are exactly 6 countries in the world.	lie	lie
I hate my father in my older days	truth	truth
When i went to the store last week, i ran a red light.	truth	lie
I have a full time job.	lie	truth
All employers ars prejudice when hiring.	lie	lie
I enjoy spending the time in the big city.	lie	truth
I think adidas makes the best tennis shoe.	lie	truth
I could study the subjects of my choice	lie	lie
Ben bernake is the chairman of the federal reserve	lie	truth
I have three boyfriends.	lie	lie
Giraffes are the tallest land animal.	truth	lie
Company buyouts frequently put employees out of work.	truth	truth
It was a happy news, that my mail account was hacked.	lie	lie
I always have two martinis for lunch	lie	lie
People in denver are not at all interested in sports.	lie	truth
Hammers are one way to get a nail into the wall.	truth	lie
Reading the newspaper helps you to update in several current issues in a very short amount of time.	truth	truth
I guarantee that smoking these cigarettes will never harm your health.	lie	lie
I like hockey	truth	truth
58% of americans can speak at least two languages fluently.	lie	lie
I am bitter about a few touchy subjects.	truth	truth
Dogs are more intelligent than rats.	lie	lie
A leap year has 364 days.	lie	lie
Sunlight can generate electricity when made to fall on silver foil	lie	lie
Oscar award - a r rahuman is from india	truth	truth
Corporations have our best interests at heart	lie	lie
Scientists found that there are 5,84,69,21,42,87,450 stars.	lie	truth
A person can love only once in a lifetime	lie	lie
My grandmother contacts her local bank to check her balance every day.	truth	lie
Consulting a doctor is a waste of time; it is always safe to decide yourself what the treatment should be.	lie	lie
Indian adult female elephants have tusks.	lie	truth
Nine fires are burning in san diego.	truth	lie
Caterpillars construct a cocoon around themselves.	truth	truth
I baked cookies today	truth	truth
I take pride in my ability to deceive.	lie	truth
I hate animals.	lie	truth
My socks are grey.	truth	lie
Bees help pollinate flowers	truth	truth
